Date_reported, Country,Two Week Cases after 1 week,Two Week Deaths after 1 week, Cumulative_cases, Cumulative_deaths, Total Existed 
2020-01-03,Australia,0.00,0.00,0.00,0.00,0.00
2020-01-04,Australia,0.00,0.00,0.00,0.00,0.00
2020-01-05,Australia,0.00,0.00,0.00,0.00,0.00
2020-01-06,Australia,0.00,0.00,0.00,0.00,0.00
2020-01-07,Australia,0.00,0.00,0.00,0.00,0.00
2020-01-08,Australia,0.00,0.00,0.00,0.00,0.00
2020-01-09,Australia,0.00,0.00,0.00,0.00,0.00
2020-01-10,Australia,0.00,0.00,0.00,0.00,0.00
2020-01-11,Australia,7.00,0.00,0.00,0.00,0.00
2020-01-12,Australia,8.00,0.00,0.00,0.00,0.00
2020-01-13,Australia,9.00,0.00,0.00,0.00,0.00
2020-01-14,Australia,9.00,0.00,0.00,0.00,0.00
2020-01-15,Australia,11.00,0.00,0.00,0.00,0.00
2020-01-16,Australia,13.00,0.00,0.00,0.00,0.00
2020-01-17,Australia,13.00,0.00,0.00,0.00,0.00
2020-01-18,Australia,9.00,0.00,0.00,0.00,0.00
2020-01-19,Australia,8.00,0.00,0.00,0.00,0.00
2020-01-20,Australia,7.00,0.00,0.00,0.00,0.00
2020-01-21,Australia,8.00,0.00,0.00,0.00,0.00
2020-01-22,Australia,7.00,0.00,0.00,0.00,0.00
2020-01-23,Australia,6.00,0.00,0.00,0.00,0.00
2020-01-24,Australia,6.00,0.00,0.00,0.00,0.00
2020-01-25,Australia,3.00,0.00,7.00,0.00,0.00
2020-01-26,Australia,3.00,0.00,8.00,0.00,4.00
2020-01-27,Australia,3.00,0.00,9.00,0.00,5.00
2020-01-28,Australia,2.00,0.00,9.00,0.00,5.00
2020-01-29,Australia,1.00,0.00,11.00,0.00,6.00
2020-01-30,Australia,0.00,0.00,13.00,0.00,7.00
2020-01-31,Australia,0.00,0.00,13.00,0.00,7.00
2020-02-01,Australia,0.00,0.00,16.00,0.00,10.00
2020-02-02,Australia,0.00,0.00,16.00,0.00,10.00
2020-02-03,Australia,0.00,0.00,16.00,0.00,10.00
2020-02-04,Australia,0.00,0.00,17.00,0.00,11.00
2020-02-05,Australia,0.00,0.00,18.00,0.00,11.00
2020-02-06,Australia,0.00,0.00,19.00,0.00,12.00
2020-02-07,Australia,2.00,0.00,19.00,0.00,13.00
2020-02-08,Australia,6.00,0.00,19.00,0.00,13.00
2020-02-09,Australia,7.00,0.00,19.00,0.00,13.00
2020-02-10,Australia,7.00,0.00,19.00,0.00,13.00
2020-02-11,Australia,8.00,0.00,19.00,0.00,13.00
2020-02-12,Australia,8.00,0.00,19.00,0.00,13.00
2020-02-13,Australia,8.00,0.00,19.00,0.00,7.00
2020-02-14,Australia,6.00,0.00,19.00,0.00,7.00
2020-02-15,Australia,4.00,0.00,19.00,0.00,7.00
2020-02-16,Australia,5.00,1.00,19.00,0.00,7.00
2020-02-17,Australia,11.00,1.00,19.00,0.00,5.00
2020-02-18,Australia,10.00,1.00,19.00,0.00,5.00
2020-02-19,Australia,10.00,1.00,19.00,0.00,5.00
2020-02-20,Australia,20.00,1.00,19.00,0.00,5.00
2020-02-21,Australia,39.00,2.00,21.00,0.00,4.00
2020-02-22,Australia,45.00,2.00,25.00,0.00,4.00
2020-02-23,Australia,50.00,2.00,26.00,0.00,4.00
2020-02-24,Australia,59.00,2.00,26.00,0.00,4.00
2020-02-25,Australia,59.00,2.00,27.00,0.00,4.00
2020-02-26,Australia,89.00,2.00,27.00,0.00,4.00
2020-02-27,Australia,97.00,2.00,27.00,0.00,4.00
2020-02-28,Australia,127.00,1.00,27.00,0.00,4.00
2020-02-29,Australia,127.00,1.00,29.00,0.00,14.00
2020-03-01,Australia,221.00,2.00,31.00,1.00,16.00
2020-03-02,Australia,244.00,2.00,37.00,1.00,19.00
2020-03-03,Australia,322.00,2.00,37.00,1.00,28.00
2020-03-04,Australia,388.00,3.00,37.00,1.00,41.00
2020-03-05,Australia,565.00,3.00,47.00,1.00,34.00
2020-03-06,Australia,680.00,4.00,66.00,2.00,39.00
2020-03-07,Australia,880.00,4.00,74.00,2.00,42.00
2020-03-08,Australia,796.00,2.00,81.00,3.00,55.00
2020-03-09,Australia,1369.00,2.00,96.00,3.00,70.00
2020-03-10,Australia,1718.00,3.00,96.00,3.00,86.00
2020-03-11,Australia,1909.00,2.00,126.00,3.00,107.00
2020-03-12,Australia,2090.00,5.00,144.00,3.00,107.00
2020-03-13,Australia,2112.00,6.00,193.00,3.00,177.00
2020-03-14,Australia,2554.00,7.00,201.00,3.00,227.00
2020-03-15,Australia,2868.00,9.00,302.00,5.00,274.00
2020-03-16,Australia,2536.00,11.00,340.00,5.00,354.00
2020-03-17,Australia,2421.00,11.00,418.00,5.00,429.00
2020-03-18,Australia,2437.00,12.00,514.00,6.00,545.00
2020-03-19,Australia,2177.00,10.00,709.00,6.00,655.00
2020-03-20,Australia,2365.00,13.00,873.00,7.00,765.00
2020-03-21,Australia,1819.00,14.00,1081.00,7.00,1045.00
2020-03-22,Australia,1669.00,18.00,1098.00,7.00,1461.00
2020-03-23,Australia,1550.00,21.00,1709.00,7.00,1594.00
2020-03-24,Australia,1287.00,23.00,2136.00,8.00,1929.00
2020-03-25,Australia,1096.00,25.00,2423.00,8.00,2245.00
2020-03-26,Australia,1076.00,29.00,2799.00,11.00,2638.00
2020-03-27,Australia,802.00,26.00,2985.00,13.00,2949.00
2020-03-28,Australia,835.00,28.00,3635.00,14.00,3396.00
2020-03-29,Australia,678.00,25.00,3966.00,16.00,3740.00
2020-03-30,Australia,527.00,22.00,4245.00,18.00,4104.00
2020-03-31,Australia,522.00,19.00,4557.00,19.00,4201.00
2020-04-01,Australia,460.00,16.00,4860.00,20.00,4440.00
2020-04-02,Australia,406.00,13.00,4976.00,21.00,4596.00
2020-04-03,Australia,316.00,11.00,5350.00,26.00,4681.00
2020-04-04,Australia,244.00,11.00,5454.00,28.00,4849.00
2020-04-05,Australia,293.00,11.00,5635.00,34.00,4930.00
2020-04-06,Australia,290.00,9.00,5795.00,39.00,4717.00
2020-04-07,Australia,259.00,10.00,5844.00,42.00,4815.00
2020-04-08,Australia,231.00,13.00,5956.00,45.00,4930.00
2020-04-09,Australia,203.00,12.00,6052.00,50.00,4636.00
2020-04-10,Australia,199.00,13.00,6152.00,52.00,4422.00
2020-04-11,Australia,154.00,12.00,6289.00,56.00,4497.00
2020-04-12,Australia,97.00,11.00,6313.00,59.00,4509.00
2020-04-13,Australia,101.00,13.00,6322.00,61.00,4545.00
2020-04-14,Australia,100.00,13.00,6366.00,61.00,4229.00
2020-04-15,Australia,91.00,14.00,6416.00,61.00,4254.00
2020-04-16,Australia,85.00,15.00,6458.00,63.00,4107.00
2020-04-17,Australia,95.00,16.00,6468.00,63.00,2714.00
2020-04-18,Australia,80.00,14.00,6533.00,67.00,2444.00
2020-04-19,Australia,80.00,12.00,6606.00,70.00,2486.00
2020-04-20,Australia,88.00,12.00,6612.00,70.00,2332.00
