location,date, total_tests 
Australia,2020-01-03,0
Australia,2020-01-04,0
Australia,2020-01-05,0
Australia,2020-01-06,0
Australia,2020-01-07,0
Australia,2020-01-08,0
Australia,2020-01-09,0
Australia,2020-01-10,0
Australia,2020-01-11,0
Australia,2020-01-12,0
Australia,2020-01-13,0
Australia,2020-01-14,0
Australia,2020-01-15,0
Australia,2020-01-16,0
Australia,2020-01-17,0
Australia,2020-01-18,0
Australia,2020-01-19,0
Australia,2020-01-20,0
Australia,2020-01-21,0
Australia,2020-01-22,0
Australia,2020-01-23,0
Australia,2020-01-24,0
Australia,2020-01-25,2466
Australia,2020-01-26,2467
Australia,2020-01-27,2466
Australia,2020-01-28,2467
Australia,2020-01-29,2466
Australia,2020-01-30,2467
Australia,2020-01-31,2466
Australia,2020-02-01,2467
Australia,2020-02-02,2466
Australia,2020-02-03,2467
Australia,2020-02-04,2466
Australia,2020-02-05,2467
Australia,2020-02-06,2466
Australia,2020-02-07,2467
Australia,2020-02-08,2466
Australia,2020-02-09,2467
Australia,2020-02-10,2466
Australia,2020-02-11,2467
Australia,2020-02-12,2466
Australia,2020-02-13,2467
Australia,2020-02-14,2466
Australia,2020-02-15,2467
Australia,2020-02-16,2466
Australia,2020-02-17,2467
Australia,2020-02-18,2466
Australia,2020-02-19,2467
Australia,2020-02-20,2466
Australia,2020-02-21,2467
Australia,2020-02-22,2466
Australia,2020-02-23,2466
Australia,2020-02-24,2467
Australia,2020-02-25,2466
Australia,2020-02-26,2467
Australia,2020-02-27,2466
Australia,2020-02-28,2467
Australia,2020-02-29,2466
Australia,2020-03-01,2467
Australia,2020-03-02,2466
Australia,2020-03-03,2467
Australia,2020-03-04,2466
Australia,2020-03-05,2467
Australia,2020-03-06,2466
Australia,2020-03-07,2467
Australia,2020-03-08,2466
Australia,2020-03-09,2467
Australia,2020-03-10,2466
Australia,2020-03-11,2467
Australia,2020-03-12,2466
Australia,2020-03-13,2467
Australia,2020-03-14,2466
Australia,2020-03-15,2467
Australia,2020-03-16,2466
Australia,2020-03-17,2467
Australia,2020-03-18,2466
Australia,2020-03-19,2467
Australia,2020-03-20,2466
Australia,2020-03-21,2467
Australia,2020-03-22,2466
Australia,2020-03-23,9744
Australia,2020-03-24,9743
Australia,2020-03-25,9744
Australia,2020-03-26,9743
Australia,2020-03-27,9744
Australia,2020-03-28,9743
Australia,2020-03-29,9744
Australia,2020-03-30,12270
Australia,2020-03-31,12271
Australia,2020-04-01,12270
Australia,2020-04-02,12271
Australia,2020-04-03,12270
Australia,2020-04-04,12271
Australia,2020-04-05,12270
Australia,2020-04-06,5509
Australia,2020-04-07,8037
Australia,2020-04-08,8668
Australia,2020-04-09,10766
Australia,2020-04-10,8212
Australia,2020-04-11,9501
Australia,2020-04-12,6094
Australia,2020-04-13,8195
Australia,2020-04-14,4357
Australia,2020-04-15,4884
Australia,2020-04-16,8626
Australia,2020-04-17,11527
Australia,2020-04-18,14980
Australia,2020-04-19,14486
Australia,2020-04-20,10738
Australia,2020-04-21,8108
Australia,2020-04-22,12599
Australia,2020-04-23,14218
Australia,2020-04-24,15711
Australia,2020-04-25,11887
Australia,2020-04-26,12192
Australia,2020-04-27,10614
Australia,2020-04-28,13616
Australia,2020-04-29,13731
Australia,2020-04-30,19231
Australia,2020-05-01,25227
Australia,2020-05-02,22715
Australia,2020-05-03,21524
Australia,2020-05-04,17107
Australia,2020-05-05,14542
Australia,2020-05-06,23900
Australia,2020-05-07,33893
Australia,2020-05-08,34701
Australia,2020-05-09,38206
Australia,2020-05-10,32416
Australia,2020-05-11,27247
Australia,2020-05-12,22808
Australia,2020-05-13,31098
Australia,2020-05-14,34455
Australia,2020-05-15,40336
Australia,2020-05-16,31836
Australia,2020-05-17,26474
Australia,2020-05-18,19908
Australia,2020-05-19,23836
Australia,2020-05-20,25697
Australia,2020-05-21,26117
Australia,2020-05-22,32998
Australia,2020-05-23,21580
Australia,2020-05-24,32533
Australia,2020-05-25,19405
Australia,2020-05-26,44023
Australia,2020-05-27,50098
Australia,2020-05-28,29123
Australia,2020-05-29,30178
Australia,2020-05-30,30916
Australia,2020-05-31,26030
Australia,2020-06-01,17652
Australia,2020-06-02,18167
Australia,2020-06-03,22313
Australia,2020-06-04,33629
Australia,2020-06-05,32863
Australia,2020-06-06,11396
Australia,2020-06-07,26874
Australia,2020-06-08,16053
Australia,2020-06-09,17169
Australia,2020-06-10,29270
Australia,2020-06-11,31269
Australia,2020-06-12,34327
Australia,2020-06-13,37101
Australia,2020-06-14,29702
Australia,2020-06-15,15796
Australia,2020-06-16,20198
Australia,2020-06-17,27770
Australia,2020-06-18,51380
Australia,2020-06-19,42708
Australia,2020-06-20,35173
Australia,2020-06-21,35946
Australia,2020-06-22,66525
Australia,2020-06-23,24972
Australia,2020-06-24,47603
Australia,2020-06-25,51917
